TransactionID,TransactionAmount,TransactionTime,Merchant,Category,IsFraud
41969726-c1db-4ad9-b016-329cf8acf286,459.41,2023-01-02 11:33:07,Huffman and Sons,Health,0
14caaf8d-735a-45e3-89fd-ff73aeaa2314,3177.95,2023-12-28 02:03:28,Foster-Mata,Tech,0
2ccbd7db-683f-44c6-9abf-84b5e21967aa,1483.99,2023-06-13 05:00:36,Turner-Wilson,Food,0
eb9d661e-2341-411c-ae25-9ba1a92961cd,1260.5,2023-12-08 11:44:34,"Jacobs, Collins and Harris",Clothing,0
a7ca40ba-2a01-4d6f-b8c1-51b5371b549c,3617.33,2023-06-03 10:31:49,Scott-Davis,Clothing,0
a42a8dc6-5a98-4534-ae12-12d6b736851a,2858.1,2023-10-25 02:02:12,Carroll-Robles,Clothing,0
0bcfa502-97ff-4c9d-98c3-4a4b487e5c9d,976.75,2023-01-14 07:25:59,Foster-Payne,Travel,0
22c0d67a-cf75-408f-9e8c-109abaeacd45,4917.24,2023-12-27 11:34:48,"Simmons, Patton and Bridges",Clothing,0
c16f7e48-c4b4-4b9a-99e1-345e1a5342e0,4669.82,2023-05-08 12:19:27,Morris PLC,Tech,0
029228fd-111c-472b-8030-29f27dbe2fc4,221.21,2023-07-29 12:43:22,Daniels Group,Clothing,0
5ef07591-f6df-48a8-892c-58dab6c38e87,3505.07,2023-08-28 02:28:33,Woods and Sons,Food,0
b1fae1e9-555b-44e7-9320-d7f1238692b2,2924.45,2023-09-27 04:20:13,"Acevedo, Odonnell and Walton",Health,0
78afebfb-5dd0-47e4-b566-ea4dc413c60b,2472.59,2023-02-21 08:40:08,Jones Ltd,Tech,0
0ca7cfa4-8a7b-49e1-ab64-a23958d58eab,1805.7,2023-03-18 06:15:19,"Estrada, Torres and Copeland",Health,0
1be403b9-bb58-40bb-ade8-954e74fd16bf,2127.17,2023-03-21 16:18:55,Becker PLC,Travel,0
cb863091-40f1-420a-bbcc-cccf55f5aba6,286.55,2023-05-19 11:49:56,Curry Inc,Travel,0
2f45615c-3e88-4324-9956-8f962e55f3b7,2785.78,2023-08-10 02:41:26,"Johnson, Torres and Jones",Travel,0
fd804c21-8d7f-4ec1-9c30-939e51259dae,2001.66,2023-05-03 23:11:12,"Reynolds, Hamilton and Allison",Health,0
1e5364e5-2e71-425f-9f54-2812e5ebfebf,3121.2,2023-12-18 19:48:47,"Franklin, Hall and Wood",Clothing,0
1cddf56c-1042-4ff4-b0ae-ce2d07568e81,3500.85,2023-06-12 07:47:00,Taylor-Cruz,Tech,0
1090d415-c9f0-4baa-a487-ff1a92af6df7,398.39,2023-03-27 06:49:28,"Baker, Baker and Swanson",Travel,0
1cce72d6-039e-4dae-861a-df551ffa471f,2718.52,2023-08-24 12:00:18,Maxwell Group,Health,0
3d2d7e74-08e5-451c-9635-a59bc5e6e996,1933.81,2023-09-19 02:09:57,Reed Inc,Food,0
bb6896c7-c487-4699-b06b-55cb2c0b40d7,16.6,2023-01-30 10:44:14,Smith-Atkins,Tech,0
dae7b1b9-7b9f-4605-af28-aedf73c25418,901.79,2023-08-03 06:18:38,Graham-Matthews,Food,0
69eccecc-6439-4226-bf08-8e9b191da133,3687.09,2023-05-08 16:01:27,"Stafford, Adams and Harris",Health,0
e49f3bf0-bb7f-4b95-83c9-56f10c43fada,3475.19,2023-06-08 22:44:35,Wolf Ltd,Clothing,0
64b0a264-f2b3-4e69-975d-27fac28a5208,1349.56,2023-10-29 19:48:35,Harris and Sons,Food,1
49e850eb-a485-4da2-b26f-2e26071d11bc,1802.92,2023-02-28 21:04:42,Ball PLC,Travel,0
95bb8f05-0666-4658-8368-40a3e97b2d7d,2915.39,2023-05-16 03:42:13,Lindsey-Morales,Travel,0
9cf0e8e5-2c22-4686-ba6c-4f3fc0bc0843,4384.74,2023-04-30 13:39:43,James-Russell,Tech,1
55e6a170-1a8e-458c-b460-40d729dd4ca8,3216.43,2023-12-02 13:47:05,Patel-Ferguson,Tech,0
77bf6eb9-e932-4467-b30c-a1256cb57a45,419.34,2023-12-05 09:03:15,Hunt and Sons,Food,0
0f360a43-bdb9-4a19-ac99-6928545f81d6,4383.06,2023-10-14 20:15:44,"Jones, Wilkinson and Conner",Travel,0
8bb5c8b6-df29-4127-8e45-037abd353fbf,2626.62,2023-08-08 01:02:19,"Maddox, Guzman and Cross",Tech,0
ceff9b7b-d462-4862-8e6a-5f7def4075eb,235.75,2023-06-21 06:36:35,"Jones, King and Jenkins",Travel,0
db221828-78dd-4925-a56f-85078254a860,3586.99,2023-06-12 05:09:13,"Mitchell, Jackson and Watkins",Health,0
5b981bbf-b4be-4e32-b27e-db2d179c82ac,596.12,2023-01-21 06:13:09,"Cox, Fitzgerald and Wong",Travel,0
b9717b6f-6246-4eb4-85cc-2f5d9429f78f,124.79,2023-11-27 02:05:15,"Smith, Taylor and Lam",Clothing,0
8abdd7d8-2eb2-4819-b2da-54af77a4b2b9,3978.24,2023-04-25 01:50:45,Oconnell-Roy,Travel,0
21c65fbc-795c-4b4a-8da2-85d68c047a7c,1581.95,2023-11-20 20:58:18,Pugh-Wagner,Clothing,0
6099414a-8995-4552-b196-0e0a29334141,735.13,2023-04-28 00:24:38,"Mercado, Campbell and Johnson",Health,0
015be790-0c20-48f5-bc70-fccd9b0d6e4e,4992.12,2023-05-14 09:22:43,Yang PLC,Tech,1
88dcf76c-3d75-48a2-9555-2938c88950d6,3954.98,2023-12-25 18:36:21,Montgomery-Williams,Health,0
f755f255-1c5d-4f51-98c7-6a4820e8914a,4424.61,2023-04-21 12:55:08,Pena-Mitchell,Travel,0
1443dbda-0979-40e6-8d5b-39af1d338705,1348.58,2023-05-01 04:42:38,"Smith, Parker and Curry",Health,0
bf8a5b91-400e-4ec5-828c-98db5959e2b6,3952.14,2023-04-13 23:33:21,Davidson Inc,Food,0
d58fddb5-2414-4a15-b0ef-d485a37194c4,3613.31,2023-10-07 01:13:59,Sexton-Thompson,Food,0
d32797da-3c46-44f7-98ee-13cff1d74c73,3286.54,2023-09-01 06:13:16,Schultz and Sons,Food,0
7f5fc364-72a3-4daa-8e5e-7067c133842c,4353.05,2023-03-21 13:13:54,Marshall-Moore,Clothing,0
0819a114-9571-43c0-ace8-3f83ba7736a8,267.77,2023-08-13 18:34:24,"Graham, Wiggins and Ramos",Tech,0
1f2a24b7-54ae-42f7-ad09-7d6c8d0a5576,7.01,2023-07-01 20:30:59,Edwards PLC,Travel,0
26d45851-1bf2-47c3-8c73-825934c91216,2535.13,2023-10-25 16:11:54,Higgins LLC,Clothing,0
76d07f26-0b7e-4a49-8140-8733d2122600,3053.51,2023-07-28 04:57:39,"Cantu, Phillips and Hood",Travel,1
f233e819-4b69-4334-af91-347bed8a7379,3771.79,2023-10-15 14:07:43,Esparza-Mcdonald,Tech,0
cb2be80d-010c-4258-880c-7324f73b1534,4258.38,2023-05-21 01:03:09,Thompson-Collins,Travel,0
d845d046-feac-42a5-b186-42dd76173369,1999.24,2023-06-19 17:22:18,"Sanchez, Schmidt and Rogers",Tech,0
c7ba4998-1a48-4f34-ac7e-5966466d0af5,1627.26,2023-11-27 22:43:26,Richardson Inc,Tech,1
29314620-1b5a-4a34-a24a-ab245e00033b,2525.26,2023-09-07 02:25:58,"Jackson, Carroll and Hendrix",Tech,0
cb957afc-d839-4afa-bc2b-03669df8d921,4000.33,2023-04-01 01:15:30,"Griffith, Graham and Martin",Health,0
0e116418-712a-4874-beca-b6f63adb117a,4892.93,2023-06-28 07:17:12,"Mckay, Chapman and Berry",Clothing,0
02db6b90-f470-4bf4-9260-e58096ab993c,4102.35,2023-03-30 00:45:53,"Waters, Gallegos and Hayes",Tech,0
28c60f61-c74f-4daf-8e5a-9c6d23767b2f,1756.83,2023-10-06 06:52:11,"Martin, Newman and Delgado",Clothing,0
c0611fa6-80ea-40bf-b62e-85e7dc963572,1708.09,2023-03-20 08:27:31,Holland-Snyder,Health,0
d822fb67-1576-4df5-b55e-3b04606043c1,1787.79,2023-01-18 11:40:58,"Harvey, Lowery and Scott",Food,0
4ef4aca9-e0a4-4bf0-9638-f3d1f44369ad,956.46,2023-12-30 18:30:15,Gutierrez and Sons,Health,0
a7b63e32-39b4-479a-b156-4268e8ec4d66,3837.77,2023-08-17 19:48:06,Griffith LLC,Tech,0
f5971bdb-32e0-4bfe-bd91-fa5d69a5619d,795.55,2023-11-26 09:50:50,Green LLC,Travel,0
23c3c610-c1cd-4ef1-bbb1-0fcad2f85acf,1598.6,2023-12-14 00:14:47,Ramirez Ltd,Travel,0
923bea9c-257d-4530-94bd-2056251913ee,1021.57,2023-12-17 17:50:11,Chaney Group,Tech,0
d2bdd716-0929-47a2-8885-b2ed6c69b480,2994.98,2023-01-17 12:57:48,"Hurley, Kennedy and Jordan",Clothing,0
5f1242ef-79b6-468d-a31a-caa101566223,4384.33,2023-07-28 05:49:09,Hunt-Duncan,Food,0
3a596a5e-a170-47b5-b47f-a69471461074,3640.09,2023-06-05 06:30:29,Kennedy PLC,Travel,0
3942ae47-00ba-4bfd-89d9-6f36fb0f872d,3490.65,2023-01-21 13:32:37,Arnold and Sons,Clothing,0
30c7987e-e684-4515-8919-cdacfe676218,1846.88,2023-04-21 03:47:27,Castillo-Barnett,Health,0
b54c0368-3980-45ff-9c31-bca6595805f3,2972.59,2023-05-22 13:33:27,"Harper, Jones and Carter",Food,0
46a7a4d1-70c7-4eba-a829-e3fff716d9b3,3221.79,2023-09-15 17:01:43,Flores-Schmitt,Food,0
2b1d0ed8-d518-4f6d-819d-a3275f683fef,4885.5,2023-10-12 04:56:37,Anderson Group,Travel,0
7ddbf61c-24d7-4d16-b89a-eda80bc82cd7,3153.92,2023-10-27 10:43:59,Lawrence-Rodriguez,Food,0
51e7dd3b-6642-401c-a844-14f36f02246f,2347.48,2023-03-02 05:42:31,"Fields, Davis and Smith",Clothing,0
29d4e3dc-3757-4b6b-afed-e6c2e2d50997,4713.62,2023-04-20 02:10:29,Jordan and Sons,Clothing,0
2d1aef51-ec71-47aa-89fa-b613b8aabc39,1703.77,2023-05-25 09:39:20,"Hall, Harrison and Ashley",Health,0
57e418cf-e706-4aa2-a43f-63565adfc304,3235.98,2023-04-04 11:51:30,Wright LLC,Clothing,0
f7b2a47b-211a-45ea-a90b-3ff3f599c16e,1977.93,2023-05-15 04:26:59,Foster-Brown,Travel,0
dc8229a9-7851-4d34-8ff2-8f047d5437de,2688.44,2023-07-30 17:37:42,Parks-Christensen,Health,0
596a4553-4416-4d90-af7c-1cc53643d14a,4759.21,2023-07-14 06:03:04,Medina Inc,Health,0
2a710020-9f44-4256-b8aa-019480fadca6,1970.69,2023-08-16 08:32:48,Johnson Inc,Tech,0
47d079ae-c2b9-4035-a450-395b2a935d31,4123.32,2023-09-30 22:39:43,"Sullivan, Howell and Lowe",Food,0
8d318610-9d46-4322-8453-2868e23e7b8e,4896.92,2023-12-31 15:48:38,Jones-Gray,Travel,0
58eb90ae-b22e-4d4a-9bd2-127e93e19f27,1458.49,2023-08-06 02:28:31,"Gordon, Perry and Johnson",Health,0
ded59d0d-ff21-4290-87ea-790daa7d1abe,3549.96,2023-03-09 20:15:25,Miles-Bailey,Tech,0
ccc57c0e-71d2-4d63-830c-1057f92e5f5d,2275.68,2023-03-20 02:25:53,"Gonzalez, Torres and Newton",Food,0
9d617acb-bb97-4742-acdc-daccee1b7eb3,1326.28,2023-01-03 12:37:51,"Barrett, Hickman and Johnson",Tech,0
c9b6f6b4-327f-43d5-a042-fcd6b618640b,4260.36,2023-07-18 15:37:19,"Anderson, Lee and Jones",Food,0
d6efe122-19c1-46de-afdd-abcf25f4a0e7,4554.14,2023-03-26 17:17:18,Drake-Watts,Tech,0
e765a3eb-a037-41f1-816b-dd7a410ee82d,205.1,2023-09-16 20:57:09,Lozano Group,Food,0
4cdbfe7c-484f-4bbd-a833-8d716a95ed1c,626.55,2023-08-01 13:21:35,Mcclain-Dean,Food,0
f66f26ec-89c2-4f0a-a95f-a320a99bd381,3823.25,2023-09-24 11:05:22,Solis and Sons,Health,0
61e84c63-6cb5-4dc0-9181-c150e64cd10a,4767.53,2023-10-20 00:12:33,Collins LLC,Clothing,0
db8ad523-6147-46c1-bac8-25e3908028e6,4788.74,2023-06-19 06:40:31,Ellis-Harrington,Tech,0
08b633b2-7859-4e61-99fb-057bd1e56055,3714.57,2023-03-09 09:25:23,"Hale, Turner and Martinez",Tech,0
4e4a2632-0e55-470a-a886-527b87c2b121,1212.93,2023-03-31 14:48:34,Smith-Duncan,Tech,0
560f3e74-94a1-4ce6-b251-74a6aeeea7ba,1824.8,2023-03-17 16:29:00,Smith Ltd,Tech,0
0a0e53f6-fefd-4a63-bf22-7ef3646161aa,1732.57,2023-03-14 18:40:33,Martinez Inc,Food,0
278e67a7-b54d-44b9-99c9-f9c665bd3ac1,3149.88,2023-07-23 19:26:29,"Ortega, Burnett and Smith",Tech,0
6e32d2cc-7b83-4c23-96f9-daba7b56e305,4730.78,2023-10-24 14:16:50,"Coleman, Rubio and Brown",Tech,0
475327c9-a181-42f7-8cc0-7356206cb5ab,3816.02,2023-10-26 13:50:07,Whitehead PLC,Clothing,0
7e3eec71-2866-4837-9515-5c0ed6f96b1c,1006.7,2023-06-25 09:38:38,Hamilton Inc,Tech,0
e6c2187e-c3e8-4cd6-ab95-6a4aec58a693,4297.03,2023-09-30 09:43:08,Tyler-Bridges,Travel,0
05450751-f7fa-4e20-8d33-6c4698675fad,3104.83,2023-06-07 13:04:15,"Taylor, Martinez and Smith",Tech,0
ff60cfcb-6831-4c6a-88c2-ad11c9b38fab,2172.49,2023-08-20 19:15:48,Weaver-Ramirez,Health,0
cfcd6c5b-dc7e-4f97-8ce9-38844bacc725,1495.83,2023-01-21 20:56:24,Rogers Inc,Tech,0
5b8f6366-2eb7-4ff1-aff0-d3ed8a713a22,2063.41,2023-07-21 07:56:05,Miranda-Anderson,Health,0
eb0a5456-a450-4e92-b2e1-298d073b2040,4352.99,2023-01-09 12:18:04,Harris Ltd,Health,0
96cbc233-648b-4851-97d9-b33b2e591e83,4131.66,2023-05-06 16:02:58,Wall Ltd,Health,0
1b586ee4-265b-4f3a-9d16-bfa631d2ca57,1832.04,2023-07-19 14:20:59,"Woods, Lawrence and Gibson",Tech,0
85148ad4-0430-49b0-955d-c2440800b5f0,3398.14,2023-11-05 23:50:53,Aguilar-Garcia,Clothing,0
b371664e-db04-4b7c-92f1-96df293a2e88,3213.17,2023-11-17 11:38:22,Stevens LLC,Food,1
41fad542-ec53-470b-b581-1b540b6dbad9,1526.66,2023-01-05 17:54:10,Johnson Ltd,Clothing,0
3df893bb-8006-4198-8f8e-aff7fe398a1e,4301.36,2023-12-31 06:16:57,King Group,Travel,0
ba4d1ed4-b9a7-4f9f-902a-f95f65eb4ad8,2050.99,2023-08-20 02:34:54,Lawson Group,Tech,0
996e179e-4d4e-41d5-975d-5f957b210220,3127.42,2023-05-18 09:52:04,"Brown, Russell and Garcia",Travel,0
953f484c-5579-4919-b0e5-bcd8e7f523fb,981.93,2023-06-13 20:52:49,"Kirby, Lopez and Salas",Food,0
43a88e94-616c-4bb4-923b-54aee1f4d2ad,450.14,2023-05-06 20:02:26,"Martinez, Williams and Lane",Tech,0
bb96fa91-64f4-436a-b4e1-bc3932f7185b,2896.12,2023-12-09 01:37:58,Salas PLC,Tech,0
500a3b87-328a-402e-85a0-87e651342dac,2157.15,2023-10-12 22:12:37,Larson-Robles,Tech,0
db7bfbe0-9518-4549-858d-869f90be1580,3620.47,2023-04-11 10:48:24,"Collins, Johnson and Franklin",Travel,0
ced445ea-6ee9-44bc-9751-ac216992bbb9,47.56,2023-06-27 01:40:38,"Ruiz, Carlson and Anderson",Clothing,0
33e02926-a434-4912-a47b-664f25eb319c,2363.43,2023-12-15 06:16:31,Greene-Williams,Food,0
7a8ac4fd-b807-4b47-a3fe-4e14795fb4de,4236.77,2023-01-03 16:22:32,Parker-Anderson,Food,1
ca409c7a-e03a-4ac3-9946-0cfa3dfac594,2579.57,2023-11-14 00:40:47,Anthony-Barnes,Tech,0
fdd44137-6438-46bf-95d0-50d3fe8b3d64,1479.35,2023-03-29 23:38:51,"Martinez, Smith and Johnston",Travel,0
dde99013-7eee-4edd-bb7d-22b24888d439,3166.62,2023-05-16 05:34:37,Barker Inc,Clothing,0
2934ffd4-514d-4a68-a744-d61c9a262e91,3050.44,2023-11-28 21:55:40,Salinas-Cruz,Health,0
a3616b12-c5dc-4f82-bb67-ae66aa9d1de6,2172.86,2023-08-22 15:14:34,Rodriguez-Davis,Health,0
7da313f1-ee9c-4d2b-9991-9f85df96f80d,3026.75,2023-01-13 00:46:40,Gonzales Group,Health,0
2fdee7d7-5b04-41a7-87db-ab72e8c3c949,3490.79,2023-10-02 08:59:31,"Martin, Johnson and Cruz",Clothing,0
1616da33-d61a-4c25-be6b-bdcdd4e401d5,1628.67,2023-06-25 15:20:24,Griffith LLC,Clothing,0
fbcd0d40-4232-4cb0-aa24-2cbc9741266b,814.94,2023-05-07 20:13:39,"Carter, Gutierrez and Huang",Tech,0
08e6c0e0-5204-47e8-92d2-75d790f18981,2199.4,2023-08-21 22:35:00,"Cochran, Roy and Kelley",Health,1
93237150-7a18-4407-a1cb-23e25d15451d,3512.32,2023-03-15 02:53:06,Lewis-Hernandez,Clothing,0
63d48ea2-e83e-4841-af79-270b1d7219b0,1375.93,2023-07-26 17:07:21,"Hill, Taylor and Gallagher",Travel,0
b822ecca-2d23-4f92-95ce-31c1ef2bc8d0,4487.13,2023-10-18 21:35:26,"Gill, Norman and Keller",Tech,0
68cbd105-6cbd-48bb-a3c8-f639a03824b1,1033.07,2023-04-03 19:47:22,Evans and Sons,Clothing,0
7fc3d674-c950-474c-b619-2bf9c4bee4f2,676.27,2023-12-05 16:39:49,"Alvarado, Horton and Osborne",Tech,0
294d17a6-9c7c-46f6-818a-a877536f3840,1723.9,2023-07-07 05:13:13,Powell and Sons,Tech,0
1f633cf8-5842-48be-ab6e-f0ef09f408a5,2408.17,2023-07-31 22:57:21,Sullivan Group,Tech,0
d2c3085a-6909-42aa-a626-9612d745d2eb,2402.42,2023-11-30 11:44:38,Wallace Group,Clothing,0
9590cb74-a1b0-4ee8-8b30-a5d10d1dada1,44.9,2023-11-15 14:32:37,Henderson Inc,Tech,0
47c54719-952d-47eb-b93f-acb362e71906,134.89,2023-12-06 03:51:30,"Casey, Johnson and Brock",Clothing,0
81886c1a-456d-4116-b369-200f95dde51c,4515.95,2023-02-27 06:33:11,Robinson-Shelton,Clothing,0
ede77fcf-bb89-41f8-9361-819a913a6d6a,141.86,2023-02-20 18:24:02,Baker PLC,Clothing,0
74831ff1-4660-41f5-8877-7d6420f1183b,1416.78,2023-06-05 02:54:03,Barton-Hill,Travel,0
db5eaea3-e464-4de1-86fd-8b797bd62bb7,4811.19,2023-01-08 18:52:10,Wong and Sons,Clothing,0
9a2ad031-2a98-4912-823e-b99b21a66f56,1723.84,2023-10-11 14:46:58,"Murray, Berry and Figueroa",Tech,0
5752a34d-1be6-4e13-847a-0b7a7abe39c3,3074.18,2023-09-13 03:44:10,Lynn-Buchanan,Clothing,0
104779e2-282e-4fe2-8b49-18d5abfac7ea,1207.76,2023-11-12 11:46:23,Young-Ross,Clothing,0
fa429d9e-4c1c-4a07-94e4-99ddb83ea28c,4679.14,2023-03-21 17:24:42,Obrien-Collins,Food,0
a39695ae-42b5-4339-9977-d8af8f35961a,1207.34,2023-02-01 01:49:57,Jacobs and Sons,Clothing,0
bbad7b3d-9060-489a-8bbd-8b8e436390fe,1582.34,2023-08-18 21:38:36,"Alvarez, Blake and Williams",Tech,0
5676a2d1-7b71-4b0d-86ac-8640b2719b25,1184.44,2023-07-10 10:16:48,"Weaver, Dennis and Roy",Clothing,0
f714129d-1895-4e4e-9ae2-ff52d19956b2,1535.04,2023-09-11 06:06:01,"Miller, Garrett and Sanchez",Travel,0
745359d2-72ce-4f02-94a6-fbdba8c9ba82,4415.14,2023-10-08 09:03:24,Yang-Gordon,Health,0
29d23ea5-b6ee-410a-9bf0-ec0b910de6b0,752.21,2023-02-15 20:30:49,Torres-Stephenson,Food,0
08678f09-a0d8-4d48-a0ec-b7c7513310dd,4921.82,2023-06-21 23:47:23,Murray PLC,Clothing,0
3ffbca11-a515-48e7-a967-56c375fa3cae,1572.38,2023-04-09 01:39:31,Perez LLC,Clothing,0
d48ef10d-2534-471b-aa78-f60f3d0cac08,4711.07,2023-02-15 23:00:05,Wilcox-Frey,Food,0
68d380f4-1242-4788-88bf-8598e2e96f0e,2279.91,2023-03-14 03:45:47,"Mccoy, Jackson and Morris",Clothing,0
99db024e-2a89-4eab-a292-bc646978ca23,1617.67,2023-06-25 21:24:15,Davis-Garcia,Health,0
e5e8287d-22d8-4f7c-adc2-2a1acac76399,3212.61,2023-07-19 18:31:52,Coleman-Cook,Clothing,0
85edffc3-2567-4024-9778-e967f53a6a61,790.86,2023-11-14 18:11:14,"Crane, Jones and King",Health,0
ee8a0910-fa84-4418-a221-a029fe9d303d,3166.58,2023-01-28 02:29:58,Cunningham-Thomas,Health,0
244ef699-11c9-4846-bc54-467a1f77931f,894.06,2023-11-08 12:45:56,"Weiss, Jones and Novak",Clothing,0
5bc155dd-374b-4aea-93ef-1241f18e70f0,4564.24,2023-04-08 17:59:20,"Morse, Meza and Torres",Health,0
7669b732-98d4-415f-bf66-1e457938fa0e,3804.57,2023-02-19 01:31:25,Pearson Group,Tech,0
f06ead6c-49f0-4aad-a746-64753a2f783c,2236.57,2023-11-18 22:18:16,Acosta LLC,Food,0
88319cd7-990b-4b96-b916-abfe1bbe806f,4645.46,2023-04-16 01:33:49,Cohen-Mayo,Travel,0
4401785f-fd04-49fd-85c2-be62886659ac,2508.02,2023-09-01 12:24:26,"Brown, Turner and Hardy",Health,0
22d83753-c522-409b-a615-c1d1db2a8903,173.81,2023-09-09 16:59:20,Carter-Martinez,Tech,0
7c283ce7-682b-4b0e-b511-6b9671667c10,4707.78,2023-06-09 21:05:55,"Mccarthy, Hill and Trevino",Food,0
59548c09-25e4-41ce-8c51-dc0af105a6e2,4689.11,2023-11-23 10:57:35,Turner and Sons,Food,0
5b48761f-64a2-4f8e-827d-5a151ace4e17,454.62,2023-10-26 23:50:44,"Carlson, Kelly and Anderson",Health,0
0284fd92-3fa8-44c4-a742-2230c00c1d4c,1179.57,2023-05-18 04:51:19,Johnson-Perez,Health,0
1cd7c75c-759e-48b4-b8c0-de1d96323a26,666.88,2023-03-13 09:47:58,Riley LLC,Health,0
638ec354-0483-473e-a5e3-34ffbe5cef35,2307.91,2023-02-17 04:42:28,"Hardy, Rodriguez and Gutierrez",Tech,0
649563d3-f9cf-4658-a808-acf4a6cb5a9f,246.65,2023-09-08 07:02:34,Martinez PLC,Food,0
8ff68af1-cee4-4a4a-9ce5-0d3843e11fc1,510.21,2023-09-18 16:50:44,"Berry, Harris and Payne",Food,0
bac1c4c2-be03-4b2e-a50b-3e91bf0d724f,2797.03,2023-03-16 05:10:15,Ortiz-Burgess,Clothing,0
91b8ed1c-31de-4e1e-8e6b-b3fede054555,349.75,2023-05-12 07:59:06,Massey PLC,Travel,1
655f70ff-6f89-49cc-a8e8-b16ebe60b372,4243.05,2023-11-22 09:03:22,Briggs-Peterson,Tech,0
63e4f12c-bb88-4a96-a1f8-447310918615,2087.72,2023-02-04 00:00:54,Turner Ltd,Health,0
d2bba27c-b812-4de5-9b23-520005a98e66,2413.67,2023-06-19 08:46:33,Hicks-Butler,Tech,0
37ea18af-c788-420b-8919-668abc816def,2338.41,2023-03-23 04:47:02,Rios Inc,Food,0
5ae9ca54-2e0c-454f-8d49-0db3c9208795,297.78,2023-07-24 00:20:00,"Flynn, Norman and Maldonado",Food,0
3422d852-acea-42d5-aa90-c15565cea5b3,3130.79,2023-01-23 15:37:13,Webb and Sons,Tech,0
6dfce73c-b569-4cdb-b9d6-6ed30b50c9e4,2585.17,2023-05-28 12:39:26,Brown Ltd,Clothing,0
3d0799df-5c23-4a3e-8687-b5061d41d5a5,3406.98,2023-01-17 23:21:09,"Fuller, Richardson and Moore",Clothing,0
ad5045f7-e7e3-4c9f-af18-f255414ef67d,1471.25,2023-06-16 11:07:24,Douglas-Marshall,Food,0
b7dd87de-95b8-415a-a29e-9f1e3bc2eac4,640.2,2023-05-31 17:45:15,Coffey PLC,Health,0
c9622e5f-1220-4827-a743-3e7c10e062b5,114.97,2023-12-22 16:37:27,Cox Group,Clothing,0
f908ceb2-ddf4-4ec3-b4f0-5b0b98b297d2,245.0,2023-05-02 23:47:58,"Martinez, Anderson and Guerrero",Health,0
edc3d59b-91b7-4745-82f0-c8f8de1298c7,1057.7,2023-09-16 07:05:06,Grant-Jordan,Travel,0
0062d0cc-1cd3-4971-a888-a528917d313f,7.68,2023-08-30 16:53:58,"Weeks, Leonard and Russo",Tech,0
1ae08d48-356b-4791-b174-177b5849d8b0,3069.63,2023-05-15 22:23:17,Simmons-Garcia,Food,0
2d24679f-2e3b-4764-a54e-40812deccb1a,2247.11,2023-11-24 13:56:49,Schmitt Ltd,Health,0
13d47159-7ae1-4231-ae19-d503b5b3ff89,3173.5,2023-04-25 06:02:49,"Branch, Sawyer and Nelson",Food,0
0bcdf482-6fad-480a-9ca0-93c632f06515,39.38,2023-06-05 22:59:03,Mason PLC,Health,0
f855b1a3-931f-4108-ab38-2124f2bc82ed,3865.17,2023-06-10 10:03:38,"Johnson, Miller and King",Tech,0
21d6e579-83ac-45af-83a5-22ac4fe93f5a,64.4,2023-08-20 04:40:07,Brown-Smith,Health,0
9dd512fa-9587-4279-a38f-e40cb6a769a1,616.61,2023-04-30 19:48:55,"Marquez, Garcia and Johns",Clothing,0
4cc5dcf3-e6da-4ec8-aca1-b6a79fc58271,1518.93,2023-09-29 07:24:57,Ellison LLC,Health,0
160e8c99-88fb-4d6f-86cd-ea83adee3e75,3845.33,2023-09-19 10:13:39,"Foster, Torres and Horton",Travel,0
f38705c2-381d-4e75-a15c-32f3d91e267d,1804.0,2023-08-19 08:31:45,Moss-Acevedo,Tech,0
805aaa08-1cda-4e37-b4e6-88cabbfa2985,4035.79,2023-01-24 18:00:41,"Rogers, Yates and Pearson",Clothing,0
3939243f-4a56-4be4-b4dc-978f8d148bfa,4367.92,2023-04-16 12:58:22,"Salazar, Lyons and White",Clothing,0
8c228881-155a-4851-a586-518fbd7e8bd2,1788.72,2023-08-25 06:47:50,"Cook, Moore and Fuller",Food,0
a6f365ce-e91f-4c16-bb08-2ddfc773ad1f,2932.85,2023-11-13 00:50:51,Santos Group,Clothing,0
f3c61b5c-bac0-45ef-8651-6f311a3770a3,3691.68,2023-01-02 12:12:08,Smith-Hahn,Travel,0
37c87ce0-6664-4520-a895-09701701d717,4450.06,2023-10-13 11:53:47,Duncan-Burns,Health,0
9d039c1f-8283-4b70-8685-665b70857aac,3519.22,2023-05-05 01:53:38,Ray-Boyer,Travel,0
06387748-bf28-446c-9560-50f4de83c2be,2901.21,2023-11-22 22:31:05,Alvarado-Chapman,Food,0
678976dc-9732-4256-b0b6-e4ff460a35d8,2977.27,2023-05-20 16:25:12,Harris Group,Food,0
abf9494f-10cd-4ff3-ab0f-d7134ed48038,3910.61,2023-01-18 19:57:26,Davis Ltd,Tech,0
320c8506-cc2f-4cb3-b2ba-d592d70bb2c6,3037.18,2023-02-01 15:19:00,"Goodman, Martin and Ramirez",Tech,0
29ce7f5a-5827-46f0-8e41-a200592e40ef,4987.77,2023-04-16 19:27:08,Kemp LLC,Clothing,0
ea3a0da2-fbaf-4c13-9ddb-01c1de4780e4,4886.12,2023-02-14 16:45:35,Flores Ltd,Health,0
4ad3bc69-26a2-4533-adc3-3307050e1c06,2091.59,2023-09-10 05:14:18,Simmons Inc,Tech,0
